"2";"-1";"9"
3;-1;9
3;-1;9
3;-1;9
2;-1;9
3;-1;9
1;0;9
1;-1;11
0;0;10
-1;0;10
-4;2;8
-4;2;6
-3;1;8
-1;0;9
0;0;10
0;0;10
1;0;9
2;0;9
12;-2;11
3;-1;9
2;-1;9
3;-1;9
1;0;10
1;0;9
-2;1;10
-1;0;6
0;-1;5
-3;2;9
-2;1;8
-2;0;8
-1;0;9
0;0;10
0;0;9
0;0;9
2;-1;9
2;-4;5
3;-1;8
3;-1;8
1;0;11
0;0;11
0;0;9
-4;3;8
-3;1;8
-2;1;8
-2;1;7
-1;1;9
0;0;9
0;0;10
1;0;9
1;0;10
2;-3;8
3;-2;9
1;-1;10
0;0;10
0;0;10
-2;1;8
-6;4;12
-3;1;8
-3;1;9
-1;0;9
0;0;9
0;0;9
1;0;10
2;-1;9
-1;0;11
2;-2;9
2;-1;9
1;-1;10
0;0;11
0;0;9
-2;2;11
-1;0;5
-2;2;6
-1;1;8
-2;2;12
0;0;10
0;0;9
1;-1;9
2;-1;9
0;0;9
2;-1;9
1;-1;10
0;0;10
-1;0;9
-2;1;8
-5;3;9
-3;1;8
0;0;9
0;-1;10
0;0;9
1;0;9
0;0;10
2;-1;9
1;0;9
2;-1;9
0;0;11
0;0;10
-2;1;9
-2;1;6
-1;0;6
0;-1;10
0;0;10
1;-1;9
1;-1;10
0;2;17
2;0;8
2;-1;9
2;-2;9
2;-2;9
0;0;11
0;0;10
0;0;5
-3;3;6
-2;3;9
-3;2;12
0;0;10
1;-1;9
1;0;9
2;-1;9
1;0;11
2;-1;9
2;-1;9
0;0;11
0;0;11
-1;0;9
-1;2;3
-2;2;7
0;0;12
-3;2;12
0;0;9
1;-1;9
1;-1;9
2;-2;8
2;-1;9
2;-1;9
2;-1;9
0;0;11
-1;1;11
-2;1;9
-2;1;2
-1;1;6
-1;0;11
-6;-2;8
-2;-2;6
-1;-2;10
0;-1;10
